date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:00:11	3516/3516	---MCZ	200	added ('OK')	text/javascript	date:Mon,%2001%20Sep%202025%2015:55:41%20GMT	https://pangminybm.com/wp-content/plugins/metform/public/assets/lib/cute-alert/cute-alert.js?ver=4.0.6	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/metform/public/assets/lib/cute-alert/cute-alert8603.js	(from https://pangminybm.com/)
18:00:11	1830/1830	---MCZ	200	added ('OK')	text/javascript	date:Mon,%2027%20Oct%202025%2015:57:55%20GMT	https://pangminybm.com/wp-content/themes/hello-elementor/assets/js/hello-frontend.js?ver=3.4.5	D:/ypm/my%20web/test/pangminybm.com/wp-content/themes/hello-elementor/assets/js/hello-frontend4c8b.js	(from https://pangminybm.com/)
18:00:12	5667/5667	---M-Z	200	added ('OK')	text/javascript	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/js/webpack.runtime.min.js?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/js/webpack.runtime.min7ddb.js	(from https://pangminybm.com/)
18:00:12	73735/73735	---MCZ	200	added ('OK')	text/javascript	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/js/frontend-modules.min.js?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/js/frontend-modules.min7ddb.js	(from https://pangminybm.com/)
18:00:12	21464/21464	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2015%20Jul%202025%2014:47:24%20GMT	https://pangminybm.com/wp-includes/js/jquery/ui/core.min.js?ver=1.13.3	D:/ypm/my%20web/test/pangminybm.com/wp-includes/js/jquery/ui/core.minb37e.js	(from https://pangminybm.com/)
18:00:12	31880/31880	---M-Z	200	added ('OK')	text/javascript	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/js/frontend.min.js?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/js/frontend.min7ddb.js	(from https://pangminybm.com/)
18:00:13	24109/24109	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2011%20Nov%202025%2015:47:35%20GMT	https://pangminybm.com/wp-content/plugins/elementor-pro/assets/lib/smartmenus/jquery.smartmenus.min.js?ver=1.2.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor-pro/assets/lib/smartmenus/jquery.smartmenus.min1576.js	(from https://pangminybm.com/)
18:00:13	143709/143709	---MCZ	200	added ('OK')	text/javascript	date:Mon,%2010%20Nov%202025%2015:58:19%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/swiper/v8/swiper.min.js?ver=8.4.5	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/swiper/v8/swiper.min94a4.js	(from https://pangminybm.com/)
18:00:13	3129/3129	---M-Z	200	added ('OK')	text/javascript	date:Mon,%2022%20Sep%202025%2013:37:04%20GMT	https://pangminybm.com/wp-content/plugins/send-app/assets/js/send-app-cf7-form-tracker.js?ver=1.6.2	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/send-app/assets/js/send-app-cf7-form-tracker1f22.js	(from https://pangminybm.com/)
18:00:13	3538/3538	---M-Z	200	added ('OK')	text/javascript	date:Mon,%2022%20Sep%202025%2013:37:04%20GMT	https://pangminybm.com/wp-content/plugins/send-app/assets/js/send-app-elementor-form-tracker.js?ver=1.6.2	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/send-app/assets/js/send-app-elementor-form-tracker1f22.js	(from https://pangminybm.com/)
18:00:35	41247/41247	---MCZ	200	added ('OK')	text/javascript	date:Tue,%2015%20Jul%202025%2014:47:24%20GMT	https://pangminybm.com/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0	D:/ypm/my%20web/test/pangminybm.com/wp-includes/js/dist/vendor/wp-polyfill.min2c7c.js	(from https://pangminybm.com/)
18:00:36	934/934	---MCZ	200	added ('OK')	text/javascript	date:Wed,%2029%20Oct%202025%2015:52:05%20GMT	https://pangminybm.com/wp-content/plugins/contact-form-7/modules/recaptcha/index.js?ver=6.1.3	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/contact-form-7/modules/recaptcha/index6fb3.js	(from https://pangminybm.com/)
18:00:36	11619/11619	---M-Z	200	added ('OK')	text/javascript	date:Thu,%2030%20Oct%202025%2015:48:06%20GMT	https://pangminybm.com/wp-content/plugins/essential-addons-for-elementor-lite/assets/front-end/js/view/general.min.js?ver=6.4.0	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/essential-addons-for-elementor-lite/assets/front-end/js/view/general.min91f3.js	(from https://pangminybm.com/)
18:00:37	6248/6248	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2011%20Nov%202025%2015:47:35%20GMT	https://pangminybm.com/wp-content/plugins/elementor-pro/assets/js/webpack-pro.runtime.min.js?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor-pro/assets/js/webpack-pro.runtime.min7ddb.js	(from https://pangminybm.com/)
18:00:37	24047/24047	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2011%20Nov%202025%2015:47:35%20GMT	https://pangminybm.com/wp-content/plugins/elementor-pro/assets/js/frontend.min.js?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor-pro/assets/js/frontend.min7ddb.js	(from https://pangminybm.com/)
18:00:37	44258/44258	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2011%20Nov%202025%2015:47:35%20GMT	https://pangminybm.com/wp-content/plugins/elementor-pro/assets/js/elements-handlers.min.js?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor-pro/assets/js/elements-handlers.min7ddb.js	(from https://pangminybm.com/)
18:00:38	151556/151556	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.eot	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.eot	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:38	151556/151556	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.eot?	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400d41d.eot	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:38	81612/81612	---M--	200	added ('OK')	font/woff2	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.woff2	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:39	97804/97804	---M--	200	added ('OK')	font/woff	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.woff	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.woff	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:39	151368/151368	---MCZ	200	added ('OK')	font/ttf	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.ttf	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.ttf	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:40	749223/749223	---MCZ	200	added ('OK')	image/svg+xml	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.svg	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.svg	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:40	34034/34034	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.eot	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.eot	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:40	34034/34034	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.eot?	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400d41d.eot	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:41	13276/13276	---M--	200	added ('OK')	font/woff2	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.woff2	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:41	16276/16276	---M--	200	added ('OK')	font/woff	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.woff	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.woff	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:41	33736/33736	---MCZ	200	added ('OK')	font/ttf	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.ttf	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.ttf	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:42	144714/144714	---MCZ	200	added ('OK')	image/svg+xml	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.svg	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.svg	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:42	203030/203030	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.eot	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.eot	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:42	203030/203030	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.eot?	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900d41d.eot	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:43	78196/78196	---M--	200	added ('OK')	font/woff2	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.woff2	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:43	101652/101652	---M--	200	added ('OK')	font/woff	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.woff	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.woff	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:43	202744/202744	---MCZ	200	added ('OK')	font/ttf	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.ttf	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.ttf	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:44	918991/918991	---MCZ	200	added ('OK')	image/svg+xml	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.svg	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.svg	(from https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1)
18:00:44	56564/56564	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2015%20Jul%202025%2014:47:25%20GMT	https://pangminybm.com/wp-includes/fonts/dashicons.eot?99ac726223c749443b642ce33df8b800	D:/ypm/my%20web/test/pangminybm.com/wp-includes/fonts/dashicons7d4b.eot	(from https://pangminybm.com/wp-includes/css/dashicons.min.css?ver=6.8.3)
18:00:45	56392/56392	---MCZ	200	added ('OK')	font/ttf	date:Tue,%2015%20Jul%202025%2014:47:25%20GMT	https://pangminybm.com/wp-includes/fonts/dashicons.ttf?99ac726223c749443b642ce33df8b800	D:/ypm/my%20web/test/pangminybm.com/wp-includes/fonts/dashicons7d4b.ttf	(from https://pangminybm.com/wp-includes/css/dashicons.min.css?ver=6.8.3)
18:00:45	39456/39456	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:45:53%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkc3kawzu.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkc3kawzu.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1752594363)
18:00:45	24576/24576	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:45:53%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkankawzu.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkankawzu.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1752594363)
18:00:45	4468/4468	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:45:53%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkcnkawzu.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkcnkawzu.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1752594363)
18:00:46	18800/18800	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:45:53%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkbxkawzu.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkbxkawzu.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1752594363)
18:00:46	44336/44336	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:45:53%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkenkawzu.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkenkawzu.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1752594363)
18:00:46	22288/22288	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:45:53%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkahkawzu.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkahkawzu.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1752594363)
18:00:47	13888/13888	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:45:53%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkcxkawzu.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkcxkawzu.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1752594363)
18:00:47	28536/28536	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:45:54%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkchkawzu.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkchkawzu.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1752594363)
18:00:47	44192/44192	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:45:54%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkbnka.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkbnka.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1752594363)
18:00:48	35568/35568	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:46:02%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3gubgee.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3gubgee.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1752594363)
18:00:48	22796/22796	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:46:02%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3iubgee.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3iubgee.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1752594363)
18:00:48	4340/4340	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:46:03%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3cubgee.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3cubgee.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1752594363)
18:00:49	17628/17628	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:46:03%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3-ubgee.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3-ubgee.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1752594363)
